41, 0.713668,-2.14607, 89 502 0 623.032  88 502 0 66.9294  89 501 0 137.253  90 501 0 11.3326  89 503 0 11.5686  90 503 0 4.57754  89 504 0 1.93011  90 504 0 1.31224  88 501 0 32.2355  87 501 0 2.76642  88 500 0 5.31686  87 500 0 1.38728  87 502 0 3.43293  86 502 0 0.661651  86 501 0 0.540214  85 501 0 0.0986341  91 502 0 1.88547  92 502 0 0.527309  91 501 0 1.83908  92 501 0 0.550138  91 503 0 1.14766  92 503 0 0.621935  91 504 0 0.637589  91 505 0 0.426849  88 499 0 1.04697  87 499 0 0.428488  88 498 0 0.255914  87 498 0 0.135687  86 500 0 0.383297  86 499 0 0.212261  85 498 0 0.122091  90 497 1 0.112972  89 500 0 7.03017  90 500 0 3.20476  89 499 0 1.27754  90 499 0 0.988517  91 500 0 0.924561  92 500 0 0.371374  91 499 0 0.424598  92 499 0 0.120773  90 498 0 0.311302  89 498 0 0.264456  88 497 1 0.140442  89 497 1 0.0886917  91 498 0 0.224227  92 498 0 0.14029  88 503 0 6.57587  87 503 0 1.54086  88 504 0 1.60618  87 504 0 0.47854  86 503 0 0.3978  85 503 0 0.104289  86 504 0 0.234477  85 502 0 0.165098  89 505 0 0.435136  90 505 0 0.373511  91 506 0 0.355344  90 506 0 0.239102  88 505 0 0.264775  87 505 0 0.170289  88 506 0 0.163011  90 507 0 0.103738  94 506 0 539.37  95 506 1 23.3246  94 505 0 26.2114  95 505 1 9.48384  93 506 0 14.7573  92 506 0 1.29118  93 505 0 6.16974  92 505 0 1.2258  93 509 0 0.453046  92 509 0 0.127369  91 510 0 0.12303  93 510 0 0.0940501  95 502 1 0.239639  94 502 0 0.157481  93 501 0 0.17986  93 499 0 0.141944  94 507 0 17.5799  95 507 1 7.7411  94 508 0 2.16931  95 508 1 1.6  93 507 0 5.03345  92 507 0 0.883576  93 508 0 1.16087  92 508 0 0.434986  94 509 0 0.631259  95 509 1 0.536735  95 510 1 0.203165  94 510 0 0.170695  96 510 0 0.197178  96 509 0 0.194278  91 507 0 0.157417  91 508 0 0.138514  94 504 0 2.57962  95 504 1 2.04302  94 503 0 0.588242  95 503 1 0.383797  93 504 0 1.51549  92 504 0 0.594549  93 503 0 0.353229  93 502 0 0.136344  96 506 0 1.82648  96 505 0 1.44278  97 504 0 0.219026  97 508 0 0.123879  96 504 0 0.847732  96 503 0 0.149478  97 505 0 0.45145  98 505 0 0.130275  96 507 0 1.57079  96 508 0 0.69258  97 507 0 0.42682  98 507 0 0.189185  97 506 0 0.334544  98 506 0 0.0977374  97 510 0 0.136952  98 508 0 0.119624 ,
42, -0.869516,0.862247, -89 128 1 238.477  -88 128 1 8.91344  -89 127 0 14.5527  -88 127 0 11.2954  -90 128 1 12.6198  -91 128 1 1.71344  -90 127 0 3.20312  -91 127 0 0.818443  -89 129 1 105.393  -88 129 1 10.2088  -89 130 0 4.44041  -88 130 0 1.9731  -90 129 1 11.0369  -91 129 1 1.74206  -90 130 0 2.20346  -91 130 0 0.629883  -87 127 0 1.63358  -86 127 0 0.279745  -87 128 1 1.12093  -86 128 1 0.214018  -87 129 1 1.47373  -86 129 1 0.258143  -87 130 0 0.599958  -86 130 0 0.136977  -90 131 0 0.481232  -91 131 0 0.315596  -92 130 0 0.247266  -90 132 0 0.226567  -92 129 1 0.470908  -93 129 1 0.244024  -92 128 1 0.366056  -93 128 1 0.104792  -88 126 0 79.4137  -89 126 0 4.55265  -88 125 0 2.68533  -89 125 0 1.26618  -87 126 0 2.48861  -86 126 0 0.354265  -87 125 0 0.869126  -86 125 0 0.188681  -90 126 0 0.970886  -91 126 0 0.508821  -90 125 0 0.436453  -91 125 0 0.136003  -92 126 0 0.284896  -92 127 0 0.20262  -90 124 0 0.164567  -91 124 0 0.130892  -88 123 0 1.13018  -89 123 0 0.131128  -88 122 0 0.336673  -89 122 0 0.196709  -88 124 0 0.405697  -89 124 0 0.367581  -87 124 0 0.158634  -86 124 0 0.0422257  -85 124 0 0.0954522  -87 123 0 0.0300926  -86 121 0 0.0518946  -88 121 0 0.0375259  -88 131 0 3.52485  -89 131 0 0.851036  -88 132 0 1.22177  -89 132 0 0.237711  -87 131 0 0.325255  -87 132 0 0.0846792  -87 133 0 0.0435701  -88 134 0 0.127024  -89 134 0 0.0561448  -89 133 0 0.0983155  -90 133 0 0.0486257  -88 135 0 1.60886  -89 135 0 0.1993  -88 136 0 0.745348  -89 136 0 0.332117  -87 134 0 0.0628195  -86 134 0 0.0396324  -90 134 0 0.0644952  -90 136 0 0.0341582  -90 140 0 1.08171  -91 140 0 0.0434981  -90 139 0 0.053745  -89 142 0 0.0361098  -90 141 0 0.1501  -91 141 0 0.00732143  -88 138 0 0.102263  -87 137 0 0.0294909  -90 142 0 0.319012  -91 142 0 0.157191  -90 143 0 0.100461  -91 143 0 0.0486427  -89 139 0 0.447826  -88 139 0 0.0281393  -89 140 0 0.106819  -89 141 0 0.0409865 ,
42, -0.889011,0.661386, -87 111 0 0.466725  -87 116 0 0.00886028  -86 116 0 0.0113256  -87 118 0 0.014658 ,
43, 0.838144,1.58695, 106 210 1 1016.87  107 210 1 25.268  106 209 0 52.3322  107 209 0 13.5477  105 210 1 652.81  105 209 0 31.0753  104 210 1 9.10865  104 209 0 5.15972  106 211 1 67.8266  107 211 1 18.5094  106 212 0 6.81535  107 212 0 4.13965  105 211 1 39.3052  105 212 0 5.6489  104 211 1 7.51211  104 212 0 2.15989  106 208 0 6.46627  107 208 0 3.431  106 207 0 1.30493  107 207 0 1.0365  108 207 0 0.519651  106 206 0 0.441281  105 206 0 0.277918  105 205 0 0.110236  105 208 0 5.19118  105 207 0 1.08918  104 208 0 2.12715  104 207 0 0.666571  103 208 1 0.575527  102 208 0 0.198968  103 206 1 0.206622  103 207 1 0.125011  108 210 1 4.39038  109 210 1 0.895684  108 209 0 2.95727  109 209 0 0.68948  108 208 0 1.25337  109 208 0 0.462891  110 208 0 0.127495  108 211 1 4.43211  109 211 1 1.43547  108 212 0 1.84789  109 212 0 0.640427  110 211 1 0.380164  110 212 0 0.285352  110 210 1 0.369558  110 209 0 0.199936  106 213 0 1.82511  107 213 0 1.48083  106 214 0 1.66885  105 214 0 0.634981  105 213 0 1.29023  104 213 0 0.822444  104 214 0 0.290741  104 215 0 0.155516  108 213 0 0.991845  109 213 0 0.486101  109 214 0 0.389957  110 214 0 0.15923  109 215 0 0.97349  110 215 0 0.248616  109 216 0 0.199171  109 217 0 0.199081  103 211 1 1.34169  102 211 1 0.36519  103 212 1 0.869971  102 212 0 0.147502  103 213 1 0.347369  102 213 0 0.0861883  101 211 1 0.169332  103 214 1 0.163435  103 210 1 1.10665  102 210 1 0.141042  103 209 1 0.958725  102 209 0 0.265389  104 206 0 0.229871  104 205 0 0.185333  111 215 0 0.144012  111 213 0 0.097554  103 215 1 0.0817935  107 217 0 289.545  108 217 0 13.9209  107 216 0 172.311  108 216 0 12.6052  106 217 0 10.247  105 217 0 1.03393  106 218 0 2.48875  105 218 0 0.601489  107 215 0 11.2036  108 215 0 3.71991  107 214 0 1.97873  108 214 0 1.04845  106 216 0 11.2277  105 216 0 1.30098  106 215 0 3.24224  105 215 0 0.730805  107 218 0 5.93683  108 218 0 3.13165  107 219 0 4.31759  108 219 0 0.772689  106 219 0 0.558975  105 219 0 0.277084  106 220 0 0.250231  106 221 0 0.0933074  109 218 0 0.199168  109 219 0 0.199079  109 220 0 0.199167  109 223 0 0.0425083  104 216 0 0.23779  104 217 0 0.138009  104 219 0 0.163307  104 218 0 0.0938119  107 222 0 3.11628  108 222 0 0.317211  107 223 0 0.606662  108 223 0 0.0382518  107 220 0 1.11439  108 220 0 0.298597  107 221 0 0.382341  108 221 0 0.198669  107 226 0 0.657939  108 226 0 0.36581  107 225 0 0.864018  108 225 0 0.0381141  108 224 0 0.113916  109 225 0 0.0671021  109 232 0 0.287614  109 230 1 0.0417446  108 230 1 0.04677  110 230 1 0.00945115  106 224 0 0.0745775  106 223 0 0.0479364  105 226 0 0.0406493  105 221 0 0.035002 ,
44, 1.37127,-0.825587, 169 647 0 1467.68  170 647 0 113.947  169 646 0 74.4039  170 646 0 35.4462  169 648 0 51.8347  170 648 0 31.21  169 649 0 6.03823  170 649 0 5.55963  168 647 0 26.7906  167 647 0 4.72771  168 648 0 10.2061  167 648 0 1.6524  168 646 0 18.6107  167 646 0 9.7337  168 645 0 5.70709  167 645 0 3.18947  171 647 0 6.94009  172 647 0 0.804553  171 646 0 5.46682  172 646 0 0.937671  171 645 0 2.03885  172 645 0 0.524766  172 644 1 0.292598  173 648 0 0.172158  171 648 0 5.28203  172 648 0 0.845872  171 649 0 1.88586  172 649 0 0.504593  171 650 0 0.7945  172 650 0 0.299984  171 651 0 0.338309  172 651 0 0.152667  168 644 1 17.2465  169 644 1 4.59893  167 644 1 7.06678  166 644 1 1.0211  169 645 0 8.39653  170 645 0 6.10678  170 644 1 1.94456  171 644 1 0.767476  166 646 0 0.386179  166 647 0 0.385348  166 645 0 0.492395  165 645 0 0.135256  173 649 0 0.163447  171 652 0 0.0472511  173 651 0 0.164345  172 652 0 0.0159004  168 649 0 2.76515  167 649 0 0.744124  168 650 0 0.743654  167 650 0 0.245724  166 648 0 0.24311  166 649 0 0.136798  168 651 0 0.262754  168 652 0 0.08847  170 650 0 1.56246  169 650 0 1.38513  169 651 0 0.442208  170 651 0 0.267759  170 653 0 0.548952  169 653 0 0.116507  169 652 0 0.217863  170 652 0 0.0758978  167 643 1 129.918  168 643 1 102.849  167 642 0 74.6599  168 642 0 61.7934  166 642 0 1.85229  165 642 0 0.212116  166 643 1 1.89651  165 643 1 0.160356  169 643 1 3.5512  170 643 1 0.904489  169 642 0 2.56564  170 642 0 0.624513  171 643 1 0.458971  171 642 0 0.10859  170 638 0 0.0492269  171 638 0 0.04865  167 641 0 10.1176  168 641 0 7.36512  167 640 0 1.55232  166 640 0 0.289803  168 640 0 2.24918  169 640 0 0.548995  167 639 0 0.41048  168 639 0 0.35647  166 641 0 1.12857  165 641 0 0.116348  165 644 1 0.236201  165 639 0 0.110708  166 639 0 0.167001  166 638 0 0.0554579  166 633 0 0.0136812  166 632 0 0.00736479  168 637 0 1.97225  167 637 0 0.120662  168 638 0 1.34003  169 638 0 0.0296963  168 636 0 0.194443  169 636 0 0.0734233  167 638 0 0.159911  166 637 0 0.0548715  168 635 0 0.359331  167 635 0 0.224513  167 636 0 0.0639376  166 635 0 0.0193144  170 634 0 0.030082  169 633 0 0.0287201  170 631 0 0.02869  167 633 0 0.0246634  169 641 0 1.045  170 641 0 0.292657  169 639 0 0.195329  170 639 0 0.00859632  170 637 0 0.264409  171 637 0 0.11037  170 636 0 0.104986  170 635 0 0.0230315  172 635 0 0.0899809  172 637 0 0.039187  171 633 0 0.0889088  170 632 0 0.015183  174 632 0 0.0288707  174 633 0 0.0105722 ,
44, 1.40537,-0.649893, 174 680 0 0.359734  175 680 0 0.344766  174 679 0 0.302304  174 678 0 0.0304284  172 680 0 0.0910524  173 678 0 0.0890426  176 678 0 0.0902547  175 678 0 0.0716108  174 676 0 0.217088  173 676 0 0.150188  171 675 0 0.164602  173 677 0 0.112233  176 679 0 0.0146206  176 680 0 0.00782008 ,
44, 1.40159,-1.09517, 173 629 0 0.753818  174 629 0 0.0497084  173 630 0 0.280269  174 630 0 0.109581  173 627 0 0.0610005  173 628 0 0.00233591  174 628 0 0.0350105  175 629 0 0.000597782  169 628 0 0.360477  170 628 0 0.0616114  169 629 0 0.0792701  168 628 0 0.0140199  169 627 0 0.113251  170 627 0 0.0529432  167 628 0 0.0494159  167 629 0 0.0153369 ,
45, 1.2605,-2.97789, 156 410 1 437.639  157 410 1 175.005  156 409 0 24.3856  155 409 0 2.99764  157 409 0 26.0625  158 409 0 3.58936  157 408 0 2.93624  158 408 0 1.06801  155 410 1 4.75991  154 410 1 0.606439  154 409 0 0.549331  154 408 0 0.347309  156 408 0 2.53408  155 408 0 0.980956  156 407 0 0.463747  155 407 0 0.240537  157 407 0 0.717791  158 407 0 0.317793  159 407 0 0.166046  156 406 0 0.141486  159 408 0 0.222113  160 408 0 0.172064  158 406 0 0.191282  159 405 0 0.162991  154 411 1 0.49113  153 411 1 0.119248  154 412 0 0.254777  155 414 0 0.139244  156 413 0 0.300845  155 413 0 0.29623  156 414 0 0.106241  157 411 1 12.3746  158 411 1 3.35119  157 412 0 1.77251  158 412 0 0.940555  156 411 1 9.36768  155 411 1 2.0378  156 412 0 1.68309  155 412 0 0.579547  158 410 1 4.7065  159 410 1 0.624835  159 409 0 0.641334  160 409 0 0.0872326  159 411 1 0.826696  160 411 1 0.162275  159 412 0 0.390686  160 412 0 0.134888  157 413 0 0.398704  158 413 0 0.136431  159 413 0 0.244318  159 414 0 0.14744  159 415 0 0.098021 ,
45, 1.4076,-3.08019, 172 397 0 473.427  171 397 0 39.9555  172 398 0 26.8702  171 398 0 9.44433  172 396 0 15.8888  171 396 0 6.82865  172 395 0 2.01543  171 395 0 1.41292  173 397 0 8.47441  174 397 0 0.892729  173 396 0 4.04499  174 396 0 0.898993  173 398 0 5.48559  174 398 0 0.773586  173 399 0 1.39808  174 399 0 0.333862  170 397 0 1.74012  170 396 0 1.14045  170 398 0 1.11004  169 398 0 0.240677  170 395 0 0.442833  171 394 0 0.207693  169 396 0 0.168105  170 393 0 0.154426  173 395 0 1.11935  174 395 0 0.262846  172 394 0 0.367037  173 394 0 0.30701  172 393 0 0.171349  173 393 0 0.137735  173 392 0 0.0820221  172 399 0 2.96474  171 399 0 1.69412  172 400 0 0.64669  171 400 0 0.456992  173 400 0 0.450342  174 400 0 0.160294  175 398 0 0.187034  174 401 0 0.0984528  170 399 0 0.450062  169 399 0 0.163996  170 400 0 0.136678  167 403 1 0.120084  173 391 0 0.0975963 ,
45, 1.35693,2.84394, 169 359 0 0.692064  167 357 0 0.249525  163 362 0 0.338727 ,
45, 1.35757,-2.38264, 171 483 0 0.240424 ,
46, 1.07921,0.0110349, 136 32 0 875.664  137 32 0 62.4234  136 33 0 104.667  137 33 0 29.1955  135 32 0 14.1898  134 32 0 1.47073  135 33 0 9.91754  134 33 0 1.4163  136 31 0 22.9944  137 31 0 11.7908  136 30 0 3.13513  137 30 0 2.52017  135 31 0 5.92412  134 31 0 1.29064  135 30 0 1.53816  134 30 0 0.509771  138 34 0 1.88574  139 34 1 0.501153  138 35 0 1.28226  139 35 1 0.323564  139 36 1 0.121002  137 29 0 0.620553  138 29 0 0.364866  138 28 0 0.208186  139 28 1 0.161421  136 29 0 0.553443  135 29 0 0.353803  136 27 0 0.181201  133 31 0 0.141089  136 34 0 7.0293  137 34 0 5.33242  136 35 0 1.3914  137 35 0 1.39081  135 34 0 2.5152  134 34 0 0.660199  135 35 0 0.682162  134 35 0 0.262516  137 36 0 0.507532  138 36 0 0.482449  136 37 0 0.179775  138 37 0 0.0953804  136 36 0 0.270044  135 36 0 0.223438  133 35 0 0.185884  133 34 0 0.0850245  138 32 0 4.98559  139 32 1 0.75371  138 33 0 4.19683  139 33 1 0.891176  138 31 0 2.63586  139 31 1 0.77119  138 30 0 0.939891  139 30 1 0.311672  133 32 0 0.244763  133 33 0 0.210013  134 29 0 0.233424  135 28 0 0.131007  140 32 0 0.191506  140 31 0 0.145175  139 29 1 0.195431  138 27 0 0.080841 ,
46, -0.508518,-1.16433, -44 619 0 3.38796  -44 618 0 0.335864  -43 619 0 0.346283  -43 618 0 0.112888  -45 618 0 0.129409  -45 615 0 0.0504905  -42 619 0 0.0261286  -44 621 0 0.00178933  -42 621 0 0.0373648  -44 613 1 1.0139  -44 612 0 0.0194262  -43 614 1 0.0515394  -43 611 0 0.0179385  -44 614 1 0.160979  -45 614 1 0.113115  -43 613 1 0.0718646  -42 613 1 0.0386053  -45 612 0 0.43814  -45 613 1 0.336903  -45 611 0 0.0460941 ,
47, -0.781373,-0.186996, -80 729 1 1724.92  -79 729 1 115.077  -80 728 1 262.517  -79 728 0 112.724  -81 729 1 82.0999  -81 728 0 30.8602  -82 729 1 7.92268  -83 729 1 1.59912  -80 731 1 84.3701  -79 731 1 22.4055  -80 732 1 10.9135  -79 732 0 4.60066  -81 731 1 43.8052  -81 732 0 10.7405  -82 731 1 8.24738  -83 731 1 2.02439  -78 729 1 6.34458  -77 729 1 1.20676  -78 728 0 5.36656  -77 728 0 1.02758  -78 731 1 5.29533  -77 731 1 2.19585  -77 732 0 2.44855  -78 732 0 1.77838  -78 733 0 0.693022  -77 733 0 0.563371  -78 734 0 0.25455  -77 734 0 0.157582  -80 735 1 0.331232  -80 736 1 0.158758  -76 732 0 0.268853  -76 733 0 0.118698  -80 727 1 12.348  -79 727 0 7.77312  -80 726 1 2.51253  -79 726 0 1.66236  -78 727 0 2.06103  -77 727 0 0.638912  -78 726 0 0.947776  -77 726 0 0.317839  -80 725 1 0.804382  -79 725 0 0.367827  -80 724 1 0.560182  -79 724 0 0.246784  -78 725 0 0.194681  -77 725 0 0.140642  -81 723 0 0.142495  -80 723 1 0.0852129  -81 727 0 9.43053  -81 726 0 3.22179  -82 727 0 2.94787  -83 727 0 0.974088  -82 726 0 1.10191  -83 726 0 0.494062  -82 725 0 0.414164  -83 725 0 0.216055  -81 725 0 1.08369  -81 724 0 0.463536  -79 723 0 0.11617  -82 724 0 0.089169  -84 726 0 0.265038  -84 725 0 0.162031  -83 724 0 0.0842172  -80 733 1 6.03351  -79 733 0 1.49605  -80 734 1 0.797721  -79 734 0 0.423191  -81 733 0 3.16812  -81 734 0 1.20007  -84 733 0 0.214877  -78 735 0 0.111614  -82 732 0 2.68453  -83 732 0 0.999272  -82 733 0 0.907659  -83 733 0 0.439296  -82 734 0 0.422963  -83 734 0 0.113712  -81 735 0 0.304419  -82 735 0 0.175122  -82 728 0 5.56089  -83 728 0 1.4168  -84 728 0 0.39732  -84 727 0 0.268896  -84 731 1 0.766829  -84 732 0 0.406475  -84 729 1 0.490994  -85 729 1 0.106563 ,
47, -0.806348,0.100559, -79 47 0 1.23382  -80 47 0 0.0177349  -79 48 0 0.119865  -79 49 0 0.0876281  -80 48 0 0.089829  -80 49 0 0.0433287  -81 49 0 0.0654564 ,
48, -0.35419,-0.114596, -31 739 0 393.826  -31 738 0 28.7023  -30 739 0 258.775  -30 738 0 21.8402  -31 740 0 22.8393  -31 741 0 2.99827  -30 740 0 20.0004  -30 741 0 2.7855  -32 739 0 6.54853  -32 738 0 4.44688  -33 739 0 0.981221  -33 738 0 0.925931  -32 740 0 3.93016  -32 741 0 1.35168  -33 740 0 0.80027  -33 741 0 0.47746  -29 739 0 4.26756  -29 738 0 2.96056  -28 738 0 1.30153  -28 739 0 0.989002  -29 740 0 2.78383  -29 741 0 1.05018  -28 740 0 0.611666  -28 741 0 0.294567  -31 737 0 3.3407  -31 736 1 0.70247  -30 737 0 2.94867  -30 736 1 0.65645  -29 737 0 1.24275  -29 736 1 0.466221  -29 734 1 0.42815  -29 733 0 0.110609  -30 742 0 0.751278  -30 743 0 0.129394  -31 742 0 0.639267  -31 743 0 0.20111  -29 742 0 0.341551  -29 743 0 0.170639  -28 742 0 0.200784  -29 744 0 0.101058  -32 742 0 0.542404  -33 742 0 0.262316  -34 740 0 0.195985  -34 741 0 0.0978974  -34 738 0 0.220589  -34 739 0 0.206309  -35 737 1 0.158179  -35 739 1 0.126666  -32 737 0 1.40804  -32 736 1 0.515458  -33 737 0 0.435417  -33 736 1 0.208485  -34 737 0 0.228613  -34 736 1 0.119197  -34 734 1 0.0965147  -31 734 1 0.196167  -30 734 1 0.169901  -32 734 1 0.178675  -33 734 1 0.148985  -27 737 0 19.8438  -27 736 1 6.64033  -28 737 0 1.63443  -28 736 1 0.576976  -26 737 0 0.701126  -26 736 1 0.486748  -26 734 1 0.132029  -24 737 0 0.1117  -27 738 0 5.07424  -27 739 0 0.474098  -26 738 0 0.401406  -26 739 0 0.0663034  -27 740 0 0.244876  -27 741 0 0.0819409  -26 741 0 0.157006  -25 739 0 0.042151  -27 734 1 1.04451  -27 733 0 0.0844671  -28 734 1 0.547352  -28 733 0 0.198992  -25 736 1 0.151361  -25 734 1 0.118368  -25 738 0 0.0628777 ,
49, 1.34006,-1.74483, 166 548 0 205.171  167 548 0 9.37687  166 547 0 197.082  167 547 0 8.59521  165 547 0 13.2571  164 547 0 0.955817  165 546 0 2.41615  164 546 0 0.413985  165 548 0 9.70529  164 548 0 0.757981  165 549 0 1.99938  164 549 0 0.356826  166 549 0 5.95187  167 549 0 2.1801  166 550 0 2.4629  167 550 0 0.681364  166 546 0 6.87901  167 546 0 2.25103  166 545 0 1.35498  167 545 0 0.525733  165 545 0 0.853325  164 545 0 0.219261  165 544 0 0.239853  166 542 0 0.0577364  168 548 0 1.0408  169 548 0 0.235503  168 549 0 0.560591  169 549 0 0.132007  166 544 0 0.299627  167 544 0 0.198904  167 542 0 0.0707118  168 542 0 0.0234386  168 547 0 1.02025  169 547 0 0.172863  168 546 0 0.651371  169 546 0 0.170261  168 550 0 0.222925  168 551 0 0.144548  168 545 0 0.166889  169 545 0 0.110475  166 540 0 0.782942  167 540 0 0.303546  167 541 0 0.0639088  165 541 0 0.0193976  166 539 0 0.0246141  164 539 0 0.00393633  166 551 0 1.96251  167 551 0 0.335966  165 551 0 0.247083  166 552 0 0.137238  165 550 0 0.422609  164 550 0 0.139511  167 552 0 0.18382  165 553 0 0.119819  163 548 0 0.15233  163 547 0 0.124716 ,
49, 1.37104,-1.95708, 170 525 0 0.549457  169 527 0 0.498236  168 530 1 0.446087  168 531 1 0.0852461  170 531 1 0.0392613  168 532 0 0.180469  169 532 0 0.107069  170 532 0 0.00834403  166 531 1 0.06676  167 531 1 0.0352847  165 531 1 0.0230551  169 531 1 0.00352448 ,
49, 1.39175,-2.13712, 175 511 0 0.252959 ,
50, -0.614209,1.68585, -60 225 0 1430.68  -59 225 0 17.5844  -60 226 0 103.117  -59 226 0 11.9815  -56 225 0 0.194715  -56 228 0 0.110294  -63 221 0 0.19315  -65 224 0 0.09744  -61 225 0 305.755  -62 225 0 13.2405  -61 226 0 84.1176  -62 226 0 10.2774  -61 224 0 32.6181  -62 224 0 7.40105  -62 223 0 2.55117  -63 223 0 0.960087  -62 227 0 3.72591  -63 227 0 1.38417  -62 228 0 1.27566  -63 228 0 0.579247  -64 227 0 0.511439  -65 227 0 0.136529  -64 228 0 0.234481  -65 228 0 0.083164  -58 225 0 2.55049  -57 225 0 0.540975  -58 221 0 0.130303  -58 229 0 0.126825  -58 226 0 2.0944  -57 226 0 0.353644  -57 227 0 0.272506  -57 228 0 0.127292  -60 224 0 34.0823  -59 224 0 7.75954  -61 223 0 5.14408  -60 223 0 4.84381  -59 223 0 2.25353  -58 223 0 0.819319  -59 222 0 0.737451  -58 222 0 0.24813  -58 224 0 1.7416  -57 224 0 0.384532  -57 223 0 0.28508  -57 222 0 0.223779  -56 229 0 0.0871476  -61 222 0 1.19209  -60 222 0 1.10177  -60 221 0 0.40784  -59 221 0 0.15142  -62 222 0 0.891164  -63 222 0 0.316247  -61 221 0 0.390279  -62 221 0 0.264509  -61 227 0 10.018  -60 227 0 9.97199  -61 228 0 2.02816  -60 228 0 1.71921  -59 227 0 4.08856  -58 227 0 1.09279  -59 228 0 1.16669  -58 228 0 0.423805  -60 229 0 0.614774  -59 229 0 0.40449  -59 230 0 0.165345  -58 230 0 0.0840123  -61 229 0 0.526001  -62 229 0 0.28238  -62 230 0 0.199828  -61 230 0 0.123158  -63 225 0 2.36819  -64 225 0 0.553534  -63 226 0 2.10419  -64 226 0 0.553407  -63 224 0 1.81642  -64 224 0 0.592775  -64 223 0 0.377208  -65 223 0 0.0945929  -63 229 0 0.326053  -64 229 0 0.0828206  -60 231 0 0.180884  -60 230 0 0.168314  -65 225 0 0.177783  -65 226 0 0.171624  -64 222 0 0.24261  -65 222 0 0.0872169 ,
50, -0.630731,2.01993, -59 267 0 0.336411  -61 269 0 0.0416123 ,
50, -1.22961,1.76136, -129 226 0 1.90653  -128 226 0 0.622643  -129 227 0 0.327675  -130 226 0 0.105287  -129 225 0 1.81272  -128 225 0 0.141147  -128 224 0 0.21944  -127 226 0 0.0405074  -128 231 0 0.858566  -129 231 0 0.236796  -128 230 0 1.05946  -127 230 0 0.0224643  -128 229 0 0.807103  -127 229 0 0.149265  -129 230 0 0.0581264  -130 230 0 0.0180181  -128 228 0 2.987  -127 228 0 0.0540548  -128 227 0 0.371284  -127 227 0 0.0543581  -129 228 0 2.12359  -130 228 0 0.111585  -129 229 0 0.412892  -130 229 0 0.00188787  -131 228 0 0.0625974  -131 227 0 0.0330298  -126 227 0 0.0529599  -131 226 0 0.026309  -129 232 0 0.0803646  -128 232 0 0.0303209  -130 232 0 0.0386091  -128 233 0 0.1042  -129 217 1 0.256929  -129 224 0 0.0420458  -131 225 0 0.0763233  -130 225 0 0.0620452  -126 226 0 0.00697333 ,
50, -1.28897,2.1024, -133 277 0 1.09326 ,
51, 0.32102,1.05507, 47 150 0 753.208  47 151 0 40.3237  46 150 0 703.96  46 151 0 35.8214  47 149 0 75.8948  47 148 0 8.31688  46 149 0 71.0652  46 148 0 6.99589  48 150 0 12.2595  48 151 0 6.78973  49 150 0 1.91711  49 151 0 1.69387  48 149 0 8.76835  48 148 0 3.19113  49 149 0 1.73941  49 148 0 0.935804  45 152 0 1.87571  45 153 0 0.642683  44 152 0 0.474056  44 153 0 0.123001  45 154 0 0.166685  45 155 0 0.105645  42 153 0 0.107046  50 149 0 0.418853  50 148 0 0.232365  51 148 0 0.173846  51 149 0 0.0850941  50 150 0 0.45692  50 151 0 0.324971  51 151 0 0.119799  45 150 0 9.93821  45 151 0 5.63882  44 150 0 1.27579  44 151 0 1.17434  45 149 0 6.79009  45 148 0 2.52245  44 149 0 1.36324  44 148 0 0.698635  43 150 0 0.41979  43 151 0 0.372135  42 151 0 0.15325  43 152 0 0.122077  43 149 0 0.356463  43 148 0 0.142799  41 149 0 0.156944  42 149 0 0.0842601  47 152 0 5.80433  47 153 0 1.25037  46 152 0 4.67563  46 153 0 1.2589  48 152 0 2.51487  48 153 0 0.78587  49 152 0 0.775446  49 153 0 0.414485  47 154 0 0.361801  48 154 0 0.300082  46 154 0 0.295669  46 155 0 0.145763  50 152 0 0.374926  50 153 0 0.101296  52 152 0 0.18024  51 152 0 0.167001  47 147 0 1.70581  47 146 0 0.418247  48 147 0 1.19014  48 146 0 0.325271  46 147 0 1.32786  46 146 0 0.399949  45 147 0 0.805922  45 146 0 0.261359  44 146 0 0.262621  44 147 0 0.252885  43 147 0 0.134343  46 143 0 0.0950106  45 145 0 0.188621  46 145 0 0.150303  47 144 0 0.162638  47 145 0 0.0915085  49 147 0 0.465156  49 146 0 0.254684  50 147 0 0.170473  51 147 0 0.168311  49 144 0 0.18071  48 144 0 0.146472  52 150 0 0.128417  51 150 0 0.122138 ,
